やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
akl,8,8,2914,akl,名詞,普通名詞,一般,*,*,*,akl,akl,*,A,*,*,*,*
akm,8,8,2914,akm,名詞,普通名詞,一般,*,*,*,akm,akm,*,A,*,*,*,*
akn,8,8,2914,akn,名詞,普通名詞,一般,*,*,*,akn,akn,*,A,*,*,*,*
ako,8,8,2914,ako,名詞,普通名詞,一般,*,*,*,ako,ako,*,A,*,*,*,*
akp,8,8,2914,akp,名詞,普通名詞,一般,*,*,*,akp,akp,*,A,*,*,*,*
akq,8,8,2914,akq,名詞,普通名詞,一般,*,*,*,akq,akq,*,A,*,*,*,*
akr,8,8,2914,akr,名詞,普通名詞,一般,*,*,*,akr,akr,*,A,*,*,*,*
aks,8,8,2914,aks,名詞,普通名詞,一般,*,*,*,aks,aks,*,A,*,*,*,*
akt,8,8,2914,akt,名詞,普通名詞,一般,*,*,*,akt,akt,*,A,*,*,*,*
aku,8,8,2914,aku,名詞,普通名詞,一般,*,*,*,aku,aku,*,A,*,*,*,*
akv,8,8,2914,akv,名詞,普通名詞,一般,*,*,*,akv,akv,*,A,*,*,*,*
akw,8,8,2914,akw,名詞,普通名詞,一般,*,*,*,akw,akw,*,A,*,*,*,*
akx,8,8,2914,akx,名詞,普通名詞,一般,*,*,*,akx,akx,*,A,*,*,*,*
aky,8,8,2914,aky,名詞,普通名詞,一般,*,*,*,aky,aky,*,A,*,*,*,*
akz,8,8,2914,akz,名詞,普通名詞,一般,*,*,*,akz,akz,*,A,*,*,*,*
ala,8,8,2914,ala,名詞,普通名詞,一般,*,*,*,ala,ala,*,A,*,*,*,*
alb,8,8,2914,alb,名詞,普通名詞,一般,*,*,*,alb,alb,*,A,*,*,*,*
alc,8,8,2914,alc,名詞,普通名詞,一般,*,*,*,alc,alc,*,A,*,*,*,*
ald,8,8,2914,ald,名詞,普通名詞,一般,*,*,*,ald,ald,*,A,*,*,*,*
ale,8,8,2914,ale,名詞,普通名詞,一般,*,*,*,ale,ale,*,A,*,*,*,*
alf,8,8,2914,alf,名詞,普通名詞,一般,*,*,*,alf,alf,*,A,*,*,*,*
alg,8,8,2914,alg,名詞,普通名詞,一般,*,*,*,alg,alg,*,A,*,*,*,*
alh,8,8,2914,alh,名詞,普通名詞,一般,*,*,*,alh,alh,*,A,*,*,*,*
ali,8,8,2914,ali,名詞,普通名詞,一般,*,*,*,ali,ali,*,A,*,*,*,*
alj,8,8,2914,alj,名詞,普通名詞,一般,*,*,*,alj,alj,*,A,*,*,*,*
alk,8,8,2914,alk,名詞,普通名詞,一般,*,*,*,alk,alk,*,A,*,*,*,*
all,8,8,2914,all,名詞,普通名詞,一般,*,*,*,all,all,*,A,*,*,*,*
alm,8,8,2914,alm,名詞,普通名詞,一般,*,*,*,alm,alm,*,A,*,*,*,*
aln,8,8,2914,aln,名詞,普通名詞,一般,*,*,*,aln,aln,*,A,*,*,*,*
alo,8,8,2914,alo,名詞,普通名詞,一般,*,*,*,alo,alo,*,A,*,*,*,*
alp,8,8,2914,alp,名詞,普通名詞,一般,*,*,*,alp,alp,*,A,*,*,*,*
alq,8,8,2914,alq,名詞,普通名詞,一般,*,*,*,alq,alq,*,A,*,*,*,*
alr,8,8,2914,alr,名詞,普通名詞,一般,*,*,*,alr,alr,*,A,*,*,*,*
als,8,8,2914,als,名詞,普通名詞,一般,*,*,*,als,als,*,A,*,*,*,*
alt,8,8,2914,alt,名詞,普通名詞,一般,*,*,*,alt,alt,*,A,*,*,*,*
alu,8,8,2914,alu,名詞,普通名詞,一般,*,*,*,alu,alu,*,A,*,*,*,*
alv,8,8,2914,alv,名詞,普通名詞,一般,*,*,*,alv,alv,*,A,*,*,*,*
alw,8,8,2914,alw,名詞,普通名詞,一般,*,*,*,alw,alw,*,A,*,*,*,*
alx,8,8,2914,alx,名詞,普通名詞,一般,*,*,*,alx,alx,*,A,*,*,*,*
aly,8,8,2914,aly,名詞,普通名詞,一般,*,*,*,aly,aly,*,A,*,*,*,*
alz,8,8,2914,alz,名詞,普通名詞,一般,*,*,*,alz,alz,*,A,*,*,*,*
ama,8,8,2914,ama,名詞,普通名詞,一般,*,*,*,ama,ama,*,A,*,*,*,*
amb,8,8,2914,amb,名詞,普通名詞,一般,*,*,*,amb,amb,*,A,*,*,*,*
amc,8,8,2914,amc,名詞,普通名詞,一般,*,*,*,amc,amc,*,A,*,*,*,*
amd,8,8,2914,amd,名詞,普通名詞,一般,*,*,*,amd,amd,*,A,*,*,*,*
ame,8,8,2914,ame,名詞,普通名詞,一般,*,*,*,ame,ame,*,A,*,*,*,*
amf,8,8,2914,amf,名詞,普通名詞,一般,*,*,*,amf,amf,*,A,*,*,*,*
amg,8,8,2914,amg,名詞,普通名詞,一般,*,*,*,amg,amg,*,A,*,*,*,*
amh,8,8,2914,amh,名詞,普通名詞,一般,*,*,*,amh,amh,*,A,*,*,*,*
ami,8,8,2914,ami,名詞,普通名詞,一般,*,*,*,ami,ami,*,A,*,*,*,*
amj,8,8,2914,amj,名詞,普通名詞,一般,*,*,*,amj,amj,*,A,*,*,*,*
amk,8,8,2914,amk,名詞,普通名詞,一般,*,*,*,amk,amk,*,A,*,*,*,*
aml,8,8,2914,aml,名詞,普通名詞,一般,*,*,*,aml,aml,*,A,*,*,*,*
amm,8,8,2914,amm,名詞,普通名詞,一般,*,*,*,amm,amm,*,A,*,*,*,*
amn,8,8,2914,amn,名詞,普通名詞,一般,*,*,*,amn,amn,*,A,*,*,*,*
amo,8,8,2914,amo,名詞,普通名詞,一般,*,*,*,amo,amo,*,A,*,*,*,*
amp,8,8,2914,amp,名詞,普通名詞,一般,*,*,*,amp,amp,*,A,*,*,*,*
amq,8,8,2914,amq,名詞,普通名詞,一般,*,*,*,amq,amq,*,A,*,*,*,*
amr,8,8,2914,amr,名詞,普通名詞,一般,*,*,*,amr,amr,*,A,*,*,*,*
ams,8,8,2914,ams,名詞,普通名詞,一般,*,*,*,ams,ams,*,A,*,*,*,*
amt,8,8,2914,amt,名詞,普通名詞,一般,*,*,*,amt,amt,*,A,*,*,*,*
amu,8,8,2914,amu,名詞,普通名詞,一般,*,*,*,amu,amu,*,A,*,*,*,*
amv,8,8,2914,amv,名詞,普通名詞,一般,*,*,*,amv,amv,*,A,*,*,*,*
amw,8,8,2914,amw,名詞,普通名詞,一般,*,*,*,amw,amw,*,A,*,*,*,*
amx,8,8,2914,amx,名詞,普通名詞,一般,*,*,*,amx,amx,*,A,*,*,*,*
amy,8,8,2914,amy,名詞,普通名詞,一般,*,*,*,amy,amy,*,A,*,*,*,*
amz,8,8,2914,amz,名詞,普通名詞,一般,*,*,*,amz,amz,*,A,*,*,*,*
ana,8,8,2914,ana,名詞,普通名詞,一般,*,*,*,ana,ana,*,A,*,*,*,*
anb,8,8,2914,anb,名詞,普通名詞,一般,*,*,*,anb,anb,*,A,*,*,*,*
anc,8,8,2914,anc,名詞,普通名詞,一般,*,*,*,anc,anc,*,A,*,*,*,*
and,8,8,2914,and,名詞,普通名詞,一般,*,*,*,and,and,*,A,*,*,*,*
ane,8,8,2914,ane,名詞,普通名詞,一般,*,*,*,ane,ane,*,A,*,*,*,*
anf,8,8,2914,anf,名詞,普通名詞,一般,*,*,*,anf,anf,*,A,*,*,*,*
ang,8,8,2914,ang,名詞,普通名詞,一般,*,*,*,ang,ang,*,A,*,*,*,*
anh,8,8,2914,anh,名詞,普通名詞,一般,*,*,*,anh,anh,*,A,*,*,*,*
ani,8,8,2914,ani,名詞,普通名詞,一般,*,*,*,ani,ani,*,A,*,*,*,*
anj,8,8,2914,anj,名詞,普通名詞,一般,*,*,*,anj,anj,*,A,*,*,*,*
ank,8,8,2914,ank,名詞,普通名詞,一般,*,*,*,ank,ank,*,A,*,*,*,*
anl,8,8,2914,anl,名詞,普通名詞,一般,*,*,*,anl,anl,*,A,*,*,*,*
anm,8,8,2914,anm,名詞,普通名詞,一般,*,*,*,anm,anm,*,A,*,*,*,*
ann,8,8,2914,ann,名詞,普通名詞,一般,*,*,*,ann,ann,*,A,*,*,*,*
ano,8,8,2914,ano,名詞,普通名詞,一般,*,*,*,ano,ano,*,A,*,*,*,*
anp,8,8,2914,anp,名詞,普通名詞,一般,*,*,*,anp,anp,*,A,*,*,*,*
anq,8,8,2914,anq,名詞,普通名詞,一般,*,*,*,anq,anq,*,A,*,*,*,*
anr,8,8,2914,anr,名詞,普通名詞,一般,*,*,*,anr,anr,*,A,*,*,*,*
ans,8,8,2914,ans,名詞,普通名詞,一般,*,*,*,ans,ans,*,A,*,*,*,*
ant,8,8,2914,ant,名詞,普通名詞,一般,*,*,*,ant,ant,*,A,*,*,*,*
anu,8,8,2914,anu,名詞,普通名詞,一般,*,*,*,anu,anu,*,A,*,*,*,*
anv,8,8,2914,anv,名詞,普通名詞,一般,*,*,*,anv,anv,*,A,*,*,*,*
anw,8,8,2914,anw,名詞,普通名詞,一般,*,*,*,anw,anw,*,A,*,*,*,*
anx,8,8,2914,anx,名詞,普通名詞,一般,*,*,*,anx,anx,*,A,*,*,*,*
any,8,8,2914,any,名詞,普通名詞,一般,*,*,*,any,any,*,A,*,*,*,*
anz,8,8,2914,anz,名詞,普通名詞,一般,*,*,*,anz,anz,*,A,*,*,*,*
aoa,8,8,2914,aoa,名詞,普通名詞,一般,*,*,*,aoa,aoa,*,A,*,*,*,*
aob,8,8,2914,aob,名詞,普通名詞,一般,*,*,*,aob,aob,*,A,*,*,*,*
aoc,8,8,2914,aoc,名詞,普通名詞,一般,*,*,*,aoc,aoc,*,A,*,*,*,*
aod,8,8,2914,aod,名詞,普通名詞,一般,*,*,*,aod,aod,*,A,*,*,*,*
aoe,8,8,2914,aoe,名詞,普通名詞,一般,*,*,*,aoe,aoe,*,A,*,*,*,*
aof,8,8,2914,aof,名詞,普通名詞,一般,*,*,*,aof,aof,*,A,*,*,*,*
aog,8,8,2914,aog,名詞,普通名詞,一般,*,*,*,aog,aog,*,A,*,*,*,*
aoh,8,8,2914,aoh,名詞,普通名詞,一般,*,*,*,aoh,aoh,*,A,*,*,*,*
aoi,8,8,2914,aoi,名詞,普通名詞,一般,*,*,*,aoi,aoi,*,A,*,*,*,*
aoj,8,8,2914,aoj,名詞,普通名詞,一般,*,*,*,aoj,aoj,*,A,*,*,*,*
aok,8,8,2914,aok,名詞,普通名詞,一般,*,*,*,aok,aok,*,A,*,*,*,*
aol,8,8,2914,aol,名詞,普通名詞,一般,*,*,*,aol,aol,*,A,*,*,*,*
aom,8,8,2914,aom,名詞,普通名詞,一般,*,*,*,aom,aom,*,A,*,*,*,*
aon,8,8,2914,aon,名詞,普通名詞,一般,*,*,*,aon,aon,*,A,*,*,*,*
aoo,8,8,2914,aoo,名詞,普通名詞,一般,*,*,*,aoo,aoo,*,A,*,*,*,*
aop,8,8,2914,aop,名詞,普通名詞,一般,*,*,*,aop,aop,*,A,*,*,*,*
aoq,8,8,2914,aoq,名詞,普通名詞,一般,*,*,*,aoq,aoq,*,A,*,*,*,*
aor,8,8,2914,aor,名詞,普通名詞,一般,*,*,*,aor,aor,*,A,*,*,*,*
aos,8,8,2914,aos,名詞,普通名詞,一般,*,*,*,aos,aos,*,A,*,*,*,*
aot,8,8,2914,aot,名詞,普通名詞,一般,*,*,*,aot,aot,*,A,*,*,*,*
aou,8,8,2914,aou,名詞,普通名詞,一般,*,*,*,aou,aou,*,A,*,*,*,*
aov,8,8,2914,aov,名詞,普通名詞,一般,*,*,*,aov,aov,*,A,*,*,*,*
aow,8,8,2914,aow,名詞,普通名詞,一般,*,*,*,aow,aow,*,A,*,*,*,*
aox,8,8,2914,aox,名詞,普通名詞,一般,*,*,*,aox,aox,*,A,*,*,*,*
aoy,8,8,2914,aoy,名詞,普通名詞,一般,*,*,*,aoy,aoy,*,A,*,*,*,*
aoz,8,8,2914,aoz,名詞,普通名詞,一般,*,*,*,aoz,aoz,*,A,*,*,*,*
apa,8,8,2914,apa,名詞,普通名詞,一般,*,*,*,apa,apa,*,A,*,*,*,*
apb,8,8,2914,apb,名詞,普通名詞,一般,*,*,*,apb,apb,*,A,*,*,*,*
apc,8,8,2914,apc,名詞,普通名詞,一般,*,*,*,apc,apc,*,A,*,*,*,*
apd,8,8,2914,apd,名詞,普通名詞,一般,*,*,*,apd,apd,*,A,*,*,*,*
ape,8,8,2914,ape,名詞,普通名詞,一般,*,*,*,ape,ape,*,A,*,*,*,*
apf,8,8,2914,apf,名詞,普通名詞,一般,*,*,*,apf,apf,*,A,*,*,*,*
apg,8,8,2914,apg,名詞,普通名詞,一般,*,*,*,apg,apg,*,A,*,*,*,*
aph,8,8,2914,aph,名詞,普通名詞,一般,*,*,*,aph,aph,*,A,*,*,*,*
api,8,8,2914,api,名詞,普通名詞,一般,*,*,*,api,api,*,A,*,*,*,*
apj,8,8,2914,apj,名詞,普通名詞,一般,*,*,*,apj,apj,*,A,*,*,*,*
apk,8,8,2914,apk,名詞,普通名詞,一般,*,*,*,apk,apk,*,A,*,*,*,*
apl,8,8,2914,apl,名詞,普通名詞,一般,*,*,*,apl,apl,*,A,*,*,*,*
apm,8,8,2914,apm,名詞,普通名詞,一般,*,*,*,apm,apm,*,A,*,*,*,*
apn,8,8,2914,apn,名詞,普通名詞,一般,*,*,*,apn,apn,*,A,*,*,*,*
apo,8,8,2914,apo,名詞,普通名詞,一般,*,*,*,apo,apo,*,A,*,*,*,*
app,8,8,2914,app,名詞,普通名詞,一般,*,*,*,app,app,*,A,*,*,*,*
apq,8,8,2914,apq,名詞,普通名詞,一般,*,*,*,apq,apq,*,A,*,*,*,*
apr,8,8,2914,apr,名詞,普通名詞,一般,*,*,*,apr,apr,*,A,*,*,*,*
aps,8,8,2914,aps,名詞,普通名詞,一般,*,*,*,aps,aps,*,A,*,*,*,*
apt,8,8,2914,apt,名詞,普通名詞,一般,*,*,*,apt,apt,*,A,*,*,*,*
apu,8,8,2914,apu,名詞,普通名詞,一般,*,*,*,apu,apu,*,A,*,*,*,*
apv,8,8,2914,apv,名詞,普通名詞,一般,*,*,*,apv,apv,*,A,*,*,*,*
apw,8,8,2914,apw,名詞,普通名詞,一般,*,*,*,apw,apw,*,A,*,*,*,*
apx,8,8,2914,apx,名詞,普通名詞,一般,*,*,*,apx,apx,*,A,*,*,*,*
apy,8,8,2914,apy,名詞,普通名詞,一般,*,*,*,apy,apy,*,A,*,*,*,*
apz,8,8,2914,apz,名詞,普通名詞,一般,*,*,*,apz,apz,*,A,*,*,*,*
aqa,8,8,2914,aqa,名詞,普通名詞,一般,*,*,*,aqa,aqa,*,A,*,*,*,*
aqb,8,8,2914,aqb,名詞,普通名詞,一般,*,*,*,aqb,aqb,*,A,*,*,*,*
aqc,8,8,2914,aqc,名詞,普通名詞,一般,*,*,*,aqc,aqc,*,A,*,*,*,*
aqd,8,8,2914,aqd,名詞,普通名詞,一般,*,*,*,aqd,aqd,*,A,*,*,*,*
aqe,8,8,2914,aqe,名詞,普通名詞,一般,*,*,*,aqe,aqe,*,A,*,*,*,*
aqf,8,8,2914,aqf,名詞,普通名詞,一般,*,*,*,aqf,aqf,*,A,*,*,*,*
aqg,8,8,2914,aqg,名詞,普通名詞,一般,*,*,*,aqg,aqg,*,A,*,*,*,*
aqh,8,8,2914,aqh,名詞,普通名詞,一般,*,*,*,aqh,aqh,*,A,*,*,*,*
aqi,8,8,2914,aqi,名詞,普通名詞,一般,*,*,*,aqi,aqi,*,A,*,*,*,*
aqj,8,8,2914,aqj,名詞,普通名詞,一般,*,*,*,aqj,aqj,*,A,*,*,*,*
aqk,8,8,2914,aqk,名詞,普通名詞,一般,*,*,*,aqk,aqk,*,A,*,*,*,*
aql,8,8,2914,aql,名詞,普通名詞,一般,*,*,*,aql,aql,*,A,*,*,*,*
aqm,8,8,2914,aqm,名詞,普通名詞,一般,*,*,*,aqm,aqm,*,A,*,*,*,*
aqn,8,8,2914,aqn,名詞,普通名詞,一般,*,*,*,aqn,aqn,*,A,*,*,*,*
aqo,8,8,2914,aqo,名詞,普通名詞,一般,*,*,*,aqo,aqo,*,A,*,*,*,*
aqp,8,8,2914,aqp,名詞,普通名詞,一般,*,*,*,aqp,aqp,*,A,*,*,*,*
aqq,8,8,2914,aqq,名詞,普通名詞,一般,*,*,*,aqq,aqq,*,A,*,*,*,*
aqr,8,8,2914,aqr,名詞,普通名詞,一般,*,*,*,aqr,aqr,*,A,*,*,*,*
aqs,8,8,2914,aqs,名詞,普通名詞,一般,*,*,*,aqs,aqs,*,A,*,*,*,*
aqt,8,8,2914,aqt,名詞,普通名詞,一般,*,*,*,aqt,aqt,*,A,*,*,*,*
aqu,8,8,2914,aqu,名詞,普通名詞,一般,*,*,*,aqu,aqu,*,A,*,*,*,*
aqv,8,8,2914,aqv,名詞,普通名詞,一般,*,*,*,aqv,aqv,*,A,*,*,*,*
aqw,8,8,2914,aqw,名詞,普通名詞,一般,*,*,*,aqw,aqw,*,A,*,*,*,*
aqx,8,8,2914,aqx,名詞,普通名詞,一般,*,*,*,aqx,aqx,*,A,*,*,*,*
aqy,8,8,2914,aqy,名詞,普通名詞,一般,*,*,*,aqy,aqy,*,A,*,*,*,*
aqz,8,8,2914,aqz,名詞,普通名詞,一般,*,*,*,aqz,aqz,*,A,*,*,*,*
ara,8,8,2914,ara,名詞,普通名詞,一般,*,*,*,ara,ara,*,A,*,*,*,*
arb,8,8,2914,arb,名詞,普通名詞,一般,*,*,*,arb,arb,*,A,*,*,*,*
arc,8,8,2914,arc,名詞,普通名詞,一般,*,*,*,arc,arc,*,A,*,*,*,*
ard,8,8,2914,ard,名詞,普通名詞,一般,*,*,*,ard,ard,*,A,*,*,*,*
are,8,8,2914,are,名詞,普通名詞,一般,*,*,*,are,are,*,A,*,*,*,*
arf,8,8,2914,arf,名詞,普通名詞,一般,*,*,*,arf,arf,*,A,*,*,*,*
arg,8,8,2914,arg,名詞,普通名詞,一般,*,*,*,arg,arg,*,A,*,*,*,*
arh,8,8,2914,arh,名詞,普通名詞,一般,*,*,*,arh,arh,*,A,*,*,*,*
ari,8,8,2914,ari,名詞,普通名詞,一般,*,*,*,ari,ari,*,A,*,*,*,*
arj,8,8,2914,arj,名詞,普通名詞,一般,*,*,*,arj,arj,*,A,*,*,*,*
ark,8,8,2914,ark,名詞,普通名詞,一般,*,*,*,ark,ark,*,A,*,*,*,*
arl,8,8,2914,arl,名詞,普通名詞,一般,*,*,*,arl,arl,*,A,*,*,*,*
arm,8,8,2914,arm,名詞,普通名詞,一般,*,*,*,arm,arm,*,A,*,*,*,*
arn,8,8,2914,arn,名詞,普通名詞,一般,*,*,*,arn,arn,*,A,*,*,*,*
aro,8,8,2914,aro,名詞,普通名詞,一般,*,*,*,aro,aro,*,A,*,*,*,*
arp,8,8,2914,arp,名詞,普通名詞,一般,*,*,*,arp,arp,*,A,*,*,*,*
arq,8,8,2914,arq,名詞,普通名詞,一般,*,*,*,arq,arq,*,A,*,*,*,*
arr,8,8,2914,arr,名詞,普通名詞,一般,*,*,*,arr,arr,*,A,*,*,*,*
ars,8,8,2914,ars,名詞,普通名詞,一般,*,*,*,ars,ars,*,A,*,*,*,*
art,8,8,2914,art,名詞,普通名詞,一般,*,*,*,art,art,*,A,*,*,*,*
aru,8,8,2914,aru,名詞,普通名詞,一般,*,*,*,aru,aru,*,A,*,*,*,*
arv,8,8,2914,arv,名詞,普通名詞,一般,*,*,*,arv,arv,*,A,*,*,*,*
arw,8,8,2914,arw,名詞,普通名詞,一般,*,*,*,arw,arw,*,A,*,*,*,*
arx,8,8,2914,arx,名詞,普通名詞,一般,*,*,*,arx,arx,*,A,*,*,*,*
ary,8,8,2914,ary,名詞,普通名詞,一般,*,*,*,ary,ary,*,A,*,*,*,*
arz,8,8,2914,arz,名詞,普通名詞,一般,*,*,*,arz,arz,*,A,*,*,*,*
asa,8,8,2914,asa,名詞,普通名詞,一般,*,*,*,asa,asa,*,A,*,*,*,*
asb,8,8,2914,asb,名詞,普通名詞,一般,*,*,*,asb,asb,*,A,*,*,*,*
asc,8,8,2914,asc,名詞,普通名詞,一般,*,*,*,asc,asc,*,A,*,*,*,*
asd,8,8,2914,asd,名詞,普通名詞,一般,*,*,*,asd,asd,*,A,*,*,*,*
ase,8,8,2914,ase,名詞,普通名詞,一般,*,*,*,ase,ase,*,A,*,*,*,*
asf,8,8,2914,asf,名詞,普通名詞,一般,*,*,*,asf,asf,*,A,*,*,*,*
asg,8,8,2914,asg,名詞,普通名詞,一般,*,*,*,asg,asg,*,A,*,*,*,*
ash,8,8,2914,ash,名詞,普通名詞,一般,*,*,*,ash,ash,*,A,*,*,*,*
asi,8,8,2914,asi,名詞,普通名詞,一般,*,*,*,asi,asi,*,A,*,*,*,*
asj,8,8,2914,asj,名詞,普通名詞,一般,*,*,*,asj,asj,*,A,*,*,*,*
ask,8,8,2914,ask,名詞,普通名詞,一般,*,*,*,ask,ask,*,A,*,*,*,*
asl,8,8,2914,asl,名詞,普通名詞,一般,*,*,*,asl,asl,*,A,*,*,*,*
asm,8,8,2914,asm,名詞,普通名詞,一般,*,*,*,asm,asm,*,A,*,*,*,*
asn,8,8,2914,asn,名詞,普通名詞,一般,*,*,*,asn,asn,*,A,*,*,*,*
aso,8,8,2914,aso,名詞,普通名詞,一般,*,*,*,aso,aso,*,A,*,*,*,*
asp,8,8,2914,asp,名詞,普通名詞,一般,*,*,*,asp,asp,*,A,*,*,*,*
asq,8,8,2914,asq,名詞,普通名詞,一般,*,*,*,asq,asq,*,A,*,*,*,*
asr,8,8,2914,asr,名詞,普通名詞,一般,*,*,*,asr,asr,*,A,*,*,*,*
ass,8,8,2914,ass,名詞,普通名詞,一般,*,*,*,ass,ass,*,A,*,*,*,*
ast,8,8,2914,ast,名詞,普通名詞,一般,*,*,*,ast,ast,*,A,*,*,*,*
asu,8,8,2914,asu,名詞,普通名詞,一般,*,*,*,asu,asu,*,A,*,*,*,*
asv,8,8,2914,asv,名詞,普通名詞,一般,*,*,*,asv,asv,*,A,*,*,*,*
asw,8,8,2914,asw,名詞,普通名詞,一般,*,*,*,asw,asw,*,A,*,*,*,*
asx,8,8,2914,asx,名詞,普通名詞,一般,*,*,*,asx,asx,*,A,*,*,*,*
asy,8,8,2914,asy,名詞,普通名詞,一般,*,*,*,asy,asy,*,A,*,*,*,*
asz,8,8,2914,asz,名詞,普通名詞,一般,*,*,*,asz,asz,*,A,*,*,*,*
ata,8,8,2914,ata,名詞,普通名詞,一般,*,*,*,ata,ata,*,A,*,*,*,*
atb,8,8,2914,atb,名詞,普通名詞,一般,*,*,*,atb,atb,*,A,*,*,*,*
atc,8,8,2914,atc,名詞,普通名詞,一般,*,*,*,atc,atc,*,A,*,*,*,*
atd,8,8,2914,atd,名詞,普通名詞,一般,*,*,*,atd,atd,*,A,*,*,*,*
ate,8,8,2914,ate,名詞,普通名詞,一般,*,*,*,ate,ate,*,A,*,*,*,*
atf,8,8,2914,atf,名詞,普通名詞,一般,*,*,*,atf,atf,*,A,*,*,*,*
atg,8,8,2914,atg,名詞,普通名詞,一般,*,*,*,atg,atg,*,A,*,*,*,*
ath,8,8,2914,ath,名詞,普通名詞,一般,*,*,*,ath,ath,*,A,*,*,*,*
ati,8,8,2914,ati,名詞,普通名詞,一般,*,*,*,ati,ati,*,A,*,*,*,*
atj,8,8,2914,atj,名詞,普通名詞,一般,*,*,*,atj,atj,*,A,*,*,*,*
atk,8,8,2914,atk,名詞,普通名詞,一般,*,*,*,atk,atk,*,A,*,*,*,*
atl,8,8,2914,atl,名詞,普通名詞,一般,*,*,*,atl,atl,*,A,*,*,*,*
atm,8,8,2914,atm,名詞,普通名詞,一般,*,*,*,atm,atm,*,A,*,*,*,*
atn,8,8,2914,atn,名詞,普通名詞,一般,*,*,*,atn,atn,*,A,*,*,*,*
ato,8,8,2914,ato,名詞,普通名詞,一般,*,*,*,ato,ato,*,A,*,*,*,*
atp,8,8,2914,atp,名詞,普通名詞,一般,*,*,*,atp,atp,*,A,*,*,*,*
atq,8,8,2914,atq,名詞,普通名詞,一般,*,*,*,atq,atq,*,A,*,*,*,*
atr,8,8,2914,atr,名詞,普通名詞,一般,*,*,*,atr,atr,*,A,*,*,*,*
ats,8,8,2914,ats,名詞,普通名詞,一般,*,*,*,ats,ats,*,A,*,*,*,*
att,8,8,2914,att,名詞,普通名詞,一般,*,*,*,att,att,*,A,*,*,*,*
atu,8,8,2914,atu,名詞,普通名詞,一般,*,*,*,atu,atu,*,A,*,*,*,*
atv,8,8,2914,atv,名詞,普通名詞,一般,*,*,*,atv,atv,*,A,*,*,*,*
atw,8,8,2914,atw,名詞,普通名詞,一般,*,*,*,atw,atw,*,A,*,*,*,*
atx,8,8,2914,atx,名詞,普通名詞,一般,*,*,*,atx,atx,*,A,*,*,*,*
aty,8,8,2914,aty,名詞,普通名詞,一般,*,*,*,aty,aty,*,A,*,*,*,*
atz,8,8,2914,atz,名詞,普通名詞,一般,*,*,*,atz,atz,*,A,*,*,*,*
aua,8,8,2914,aua,名詞,普通名詞,一般,*,*,*,aua,aua,*,A,*,*,*,*
aub,8,8,2914,aub,名詞,普通名詞,一般,*,*,*,aub,aub,*,A,*,*,*,*
auc,8,8,2914,auc,名詞,普通名詞,一般,*,*,*,auc,auc,*,A,*,*,*,*
aud,8,8,2914,aud,名詞,普通名詞,一般,*,*,*,aud,aud,*,A,*,*,*,*
aue,8,8,2914,aue,名詞,普通名詞,一般,*,*,*,aue,aue,*,A,*,*,*,*
auf,8,8,2914,auf,名詞,普通名詞,一般,*,*,*,auf,auf,*,A,*,*,*,*
aug,8,8,2914,aug,名詞,普通名詞,一般,*,*,*,aug,aug,*,A,*,*,*,*
auh,8,8,2914,auh,名詞,普通名詞,一般,*,*,*,auh,auh,*,A,*,*,*,*
aui,8,8,2914,aui,名詞,普通名詞,一般,*,*,*,aui,aui,*,A,*,*,*,*
auj,8,8,2914,auj,名詞,普通名詞,一般,*,*,*,auj,auj,*,A,*,*,*,*
auk,8,8,2914,auk,名詞,普通名詞,一般,*,*,*,auk,auk,*,A,*,*,*,*
aul,8,8,2914,aul,名詞,普通名詞,一般,*,*,*,aul,aul,*,A,*,*,*,*
aum,8,8,2914,aum,名詞,普通名詞,一般,*,*,*,aum,aum,*,A,*,*,*,*
aun,8,8,2914,aun,名詞,普通名詞,一般,*,*,*,aun,aun,*,A,*,*,*,*
auo,8,8,2914,auo,名詞,普通名詞,一般,*,*,*,auo,auo,*,A,*,*,*,*
aup,8,8,2914,aup,名詞,普通名詞,一般,*,*,*,aup,aup,*,A,*,*,*,*
auq,8,8,2914,auq,名詞,普通名詞,一般,*,*,*,auq,auq,*,A,*,*,*,*
aur,8,8,2914,aur,名詞,普通名詞,一般,*,*,*,aur,aur,*,A,*,*,*,*
aus,8,8,2914,aus,名詞,普通名詞,一般,*,*,*,aus,aus,*,A,*,*,*,*
aut,8,8,2914,aut,名詞,普通名詞,一般,*,*,*,aut,aut,*,A,*,*,*,*
auu,8,8,2914,auu,名詞,普通名詞,一般,*,*,*,auu,auu,*,A,*,*,*,*
auv,8,8,2914,auv,名詞,普通名詞,一般,*,*,*,auv,auv,*,A,*,*,*,*
auw,8,8,2914,auw,名詞,普通名詞,一般,*,*,*,auw,auw,*,A,*,*,*,*
aux,8,8,2914,aux,名詞,普通名詞,一般,*,*,*,aux,aux,*,A,*,*,*,*
auy,8,8,2914,auy,名詞,普通名詞,一般,*,*,*,auy,auy,*,A,*,*,*,*
auz,8,8,2914,auz,名詞,普通名詞,一般,*,*,*,auz,auz,*,A,*,*,*,*
ava,8,8,2914,ava,名詞,普通名詞,一般,*,*,*,ava,ava,*,A,*,*,*,*
